id_zone,job_global_VP,persons_in_hlcm_one_segment,h,c,persons,v,median_standard_living,nb_agents_Residential,TC_local_Population,STDC_Residential,ratio_surface_park,ratio_surface_Residential,cv_standard_living,surface_zac_Residential
MAILLEID6900000000018609,0.2263409962603441,3181,1696,"(844009.5071243652, 6520132.284947198)",3181,0,26288.0,1696.0,0.005446418754846539,139072.0,0.0,0.3871954874002125,0.29611457156234383,0.0
MAILLEID6900000000018651,0.15938309350073437,3579,1626,"(845506.9557473104, 6515892.926740662)",3579,11,15375.0,1626.0,0.0045285559409721995,134234.0,0.0,0.918174785614039,0.22804616457987603,0.0
MAILLEID6900000000018647,0.21250463328515046,4013,2414,"(844696.9637276503, 6517805.893664692)",4013,11,22624.761904761905,2414.0,0.005212563576042063,198850.0,0.0,0.8896112937222523,0.2679573610419492,0.0
MAILLEID6900000000018360,0.05143821015131997,3541,1467,"(835002.3079023003, 6517959.803577342)",3541,37,19177.333333333332,1467.0,0.0025258127217932485,123328.0,0.03603850332840886,0.6021569642763359,0.29632486100105776,0.0
MAILLEID6900000000018364,0.04013169428360159,2653,1030,"(835125.2373740012, 6524885.562703281)",2653,13,19000.0,1030.0,0.0018923979528148796,85526.0,0.01669172829829642,0.6366300199274555,0.31514644155245974,0.0
MAILLEID6900000000018457,0.09246129501264155,4450,1798,"(845854.2885260154, 6512628.610993847)",4450,4,15942.857142857141,1798.0,0.003983178881043937,147796.0,0.09835538184070608,0.7355381135805557,0.45778925704871337,0.0
MAILLEID6900000000018199,0.023191740752077583,4329,1950,"(838784.0912340696, 6501812.459312302)",4329,15,19204.0,1950.0,0.0030878969987695494,161130.0,0.04065885788307078,0.6102597725137159,0.27961576597461213,0.0
MAILLEID6900000000018623,0.17183916859844733,519,253,"(843825.1138868781, 6522130.133115554)",519,2,19000.0,253.0,0.0009405442794603995,20910.0,0.1342085456405128,0.11143818737361826,0.26999580994059036,0.0
MAILLEID6900000000018341,0.05666265343768206,4516,1763,"(840928.7312396404, 6507165.533965486)",4516,28,19881.0,1763.0,0.0032212850188134174,146862.0,0.062083790082541036,0.7721857561206298,0.30364789422380484,0.0
MAILLEID6900000000018444,0.18546210939087762,2824,1424,"(843967.6660345775, 6516788.194442814)",2824,11,18954.444444444445,1424.0,0.0033916295646825773,117670.0,0.1112930268687764,0.8721283870371189,0.32300458347684474,0.0
MAILLEID6900000000018593,0.16542162365740576,2093,1303,"(841870.074237746, 6519387.120382404)",2093,0,22075.0,1303.0,0.0020974617943927717,106846.0,0.0549600569218316,0.6989780649261295,0.32204310514046847,0.0
MAILLEID6900000000018389,0.06069688146631571,2465,972,"(840993.5725243073, 6509317.971112961)",2465,12,19000.0,972.0,0.0017582966278509907,80688.0,0.05750448070717178,0.8768373488684098,0.2927137496553917,0.0
MAILLEID6900000000018237,0.1884279346777634,2675,1389,"(842521.7189942258, 6520651.893721635)",2675,0,18688.0,1389.0,0.003556334584872959,113898.0,0.0,0.809875979166662,0.26794032011142227,0.0
MAILLEID6900000000018295,0.15717593223712073,1803,908,"(842939.8737967532, 6523061.41989275)",1803,5,24414.444444444445,908.0,0.0012860887707972966,74866.0,0.18766592838112675,0.7797215295855373,0.30229414418834666,0.0
MAILLEID6900000000018581,0.14276800554270536,3160,1671,"(842169.5841999581, 6521538.661004952)",3160,2,22438.0,1671.0,0.003136005400538875,137186.0,0.0,0.7943312774445278,0.2911595785011001,0.0
MAILLEID6900000000018397,0.0700531579750651,1717,628,"(851590.4116330787, 6512162.904286228)",1717,12,14285.0,628.0,0.002504068962288543,52480.0,0.14173449054712245,0.8672559335367444,0.3148232617468197,0.0
MAILLEID6900000000018454,0.2370949050397213,2059,1004,"(843667.9387649931, 6519812.7016341835)",2059,0,26631.0,1004.0,0.0046362775053318366,82328.0,0.0,0.4900554802580206,0.2802286056750223,0.0
MAILLEID6900000000018332,0.014293957958885875,2999,1147,"(844848.8566670939, 6532561.389075749)",2999,19,19000.0,1147.0,0.0021392014551420368,95612.0,0.005005284117433095,0.7665511763265778,0.299928135643165,0.0
MAILLEID6900000000018425,0.22466038095337101,3114,1794,"(844255.437626518, 6519566.28176759)",3114,0,21223.0,1794.0,0.002221231520944416,147108.0,0.06954007276504935,0.13620432235902874,0.33110166876731634,0.0
MAILLEID6900000000018497,0.06868118976096452,2379,937,"(853846.8385157064, 6518087.537333334)",2379,11,19000.0,937.0,0.0023840000533420177,77736.0,0.026422567303982736,0.41324962785337194,0.27421918894008795,0.0
MAILLEID6900000000018568,0.16539935481066612,3040,1457,"(841435.5540793628, 6517052.902187745)",3040,396,20613.888888888887,1457.0,0.003044110974890043,151948.8901188726,0.015509239070262883,0.16627311427800856,0.34204066777861686,23233.8150198121
MAILLEID6900000000018198,0.14641703227766817,1458,689,"(841441.5957543789, 6514415.593478441)",1458,6,13527.619047619048,689.0,0.00103999857339016,56990.0,0.0,0.3510735571922945,0.316719536416597,0.0
MAILLEID6900000000018272,0.07414692912792575,2005,1009,"(847262.2774243355, 6525878.516134976)",2005,5,15671.0,1009.0,0.0031745202630831834,83148.0,0.14748094175973003,0.9171335494332176,0.22080620292895597,0.0
MAILLEID6900000000018503,0.15790273750335748,2340,1221,"(842410.0065511988, 6521218.748582103)",2340,0,23176.0,1221.0,0.002667331633910212,100122.0,0.13831961625154462,0.5289999477299316,0.26813874439722335,0.0
MAILLEID6900000000018504,0.06767439100965829,2564,1030,"(852354.1797202167, 6520001.365530693)",2564,11,20622.0,1030.0,0.0018289138149330385,85362.0,1.8814142412520964e-05,0.8667700306536863,0.2656076132397307,0.0
MAILLEID6900000000018640,0.1409345256527973,2612,1469,"(845979.7349887727, 6515826.846906929)",2612,12,22517.5,1469.0,0.002093392992677563,121442.0,0.0,0.813032984560675,0.28738305277680004,0.0
